rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
square,5.861,7.338,6.576
square,6.11,-7.979,6.22
rectangle,5.984,7.026,4.807,1.393
circle,4.267,-7.037,2.034
circle,-4.787,-4.015,4.702
rectangle,5.367,-1.689,5.374,3.476
circle,5.543,-5.827,4.896
square,-2.061,-7.622,7.375
square,5.052,-0.07,3.814
square,-4.0,-3.318,7.03
square,0.595,-3.334,2.131
square,2.854,3.678,1.909
square,-3.756,-5.685,5.366
rectangle,-2.25,6.241,1.14,2.443
rectangle,4.258,3.781,7.57,5.454
square,4.828,6.533,4.525
circle,2.151,-4.239,1.58
square,-1.043,7.56,2.967
rectangle,-6.072,4.181,2.831,2.425
circle,-5.092,-5.78,3.211
circle,7.962,1.072,2.399
rectangle,1.953,1.628,4.503,5.23
circle,7.725,-6.438,5.025
square,-0.829,2.989,4.572
square,-1.334,3.063,7.777
square,6.734,4.419,2.96
square,-2.714,3.919,4.948
rectangle,7.31,1.158,2.442,1.116
square,-2.838,3.838,2.797
rectangle,3.923,2.305,6.186,3.262
rectangle,7.022,0.657,5.076,5.368
square,-1.335,-3.214,1.08
rectangle,-1.89,-2.878,1.702,3.048
square,1.981,-3.099,5.988
square,-0.61,-5.969,1.636
rectangle,-1.802,1.618,1.564,5.318
circle,3.493,3.404,3.372
rectangle,7.798,7.735,1.781,2.88
square,-3.438,5.303,3.169
circle,-1.615,-6.357,1.867
circle,-7.995,3.767,2.631
rectangle,7.713,4.821,7.771,2.282
rectangle,-1.273,0.672,6.394,2.17
circle,3.933,4.738,0.954
circle,-1.512,0.991,4.063
circle,-5.865,5.856,4.234
circle,5.226,-0.17,4.9
circle,3.485,-5.949,4.44
circle,-4.476,-5.508,1.043
square,-2.723,6.745,3.9
rectangle,-5.984,6.486,4.0,6.499
circle,0.672,4.135,5.178
square,6.313,-3.599,3.785
circle,3.733,-5.473,0.88
square,-0.098,-4.461,4.273
rectangle,5.831,-3.76,1.215,3.62
rectangle,6.998,-1.786,1.482,7.481
rectangle,-4.029,-6.238,3.22,3.386
rectangle,-5.095,2.813,6.539,7.896
rectangle,0.593,-4.337,3.576,4.866
square,-1.722,-7.06,6.543
circle,-6.773,7.944,2.171
circle,-3.934,1.676,5.115
square,-4.863,-2.298,4.543
rectangle,4.062,-0.197,1.897,3.065
rectangle,-2.262,0.469,4.931,5.791
square,4.984,-5.597,5.238
rectangle,-3.225,2.837,1.467,4.779
square,-2.767,-0.214,7.25
rectangle,-3.366,-1.657,5.132,1.674
square,5.412,-2.32,6.497
square,6.494,2.362,3.872
square,-1.835,-6.226,5.258
circle,5.492,3.263,3.816
circle,5.002,3.699,4.217
circle,-3.254,-5.751,3.218
circle,0.547,1.131,1.567
rectangle,-5.492,-1.098,6.835,4.403
square,-4.19,2.123,4.296
rectangle,-1.191,4.894,7.576,6.967
circle,3.035,-4.358,5.147
rectangle,2.194,7.103,2.361,1.822
rectangle,7.464,-7.793,1.663,7.006
square,3.62,-6.807,4.173
circle,-2.771,1.154,4.617
circle,-1.885,-5.45,1.585
rectangle,-2.132,-0.2,5.733,1.996
circle,4.06,-0.877,2.388
circle,-2.067,4.224,4.196
square,-5.217,-1.23,4.01
circle,6.83,-3.087,3.437
rectangle,4.117,-5.024,2.046,2.79
rectangle,-6.77,-1.945,5.96,1.915
rectangle,6.083,-6.686,3.431,1.079
square,1.059,-6.01,5.958
circle,-3.362,3.194,4.356
circle,-2.111,-4.056,1.864
rectangle,-5.87,6.087,7.794,5.9
circle,-0.277,1.455,2.318
circle,2.257,2.41,2.535
rectangle,4.764,4.093,1.166,2.22
square,0.35,2.498,5.777
circle,7.291,-7.982,4.772
rectangle,7.231,-7.136,5.429,4.767
rectangle,2.201,6.873,3.759,5.53
rectangle,-7.093,-3.34,7.162,5.328
circle,4.839,4.771,3.575
rectangle,3.096,1.723,6.803,2.936
circle,4.775,-5.663,2.976
rectangle,1.786,-0.98,6.811,1.407
circle,-6.323,1.678,1.847
rectangle,7.4,3.185,2.989,1.334
square,-2.434,5.911,4.159
rectangle,-5.999,3.087,3.148,4.836
circle,-6.423,-4.001,3.285
square,1.603,3.961,6.964
square,4.578,7.946,1.475
circle,-1.699,-6.988,2.946
square,-4.666,4.957,5.915
rectangle,-6.411,1.252,6.534,3.096
rectangle,7.878,5.754,3.704,3.215
circle,-6.342,-7.368,2.795
circle,7.103,1.924,4.005
circle,-4.713,-5.456,0.902
circle,1.74,1.77,2.966
circle,-6.356,-0.486,5.229
square,-3.117,-0.635,6.415
circle,6.24,-0.625,1.496
rectangle,-0.904,1.071,2.593,5.506
square,2.236,-3.773,4.844
square,4.374,-7.383,3.866
rectangle,4.011,0.676,4.038,3.37
circle,3.317,-4.124,5.051
square,2.066,7.299,7.103
circle,2.535,-1.334,5.204
circle,1.826,-0.702,1.915
square,-2.885,-7.871,2.526
circle,4.863,-6.129,2.648
square,4.438,-7.527,6.145
square,4.833,-5.475,6.586
circle,1.45,1.719,0.809
square,-5.79,-4.313,3.081
square,3.3,-7.173,3.596
square,-0.802,6.968,7.112
square,-1.054,7.896,7.242
square,-2.294,2.56,3.129
circle,3.729,1.856,3.292
circle,5.775,-5.11,2.842
rectangle,4.951,2.61,5.513,6.221
circle,-7.807,0.615,1.625
rectangle,-0.034,7.42,2.965,2.896
square,-2.326,-4.336,2.363
circle,0.568,6.237,2.34
circle,-7.784,7.94,3.324
circle,-6.277,5.042,5.19
circle,4.156,-1.564,5.204
rectangle,-5.444,-2.028,4.333,5.519
rectangle,-7.821,4.845,3.452,2.018
square,-5.225,5.825,5.752
circle,-2.914,5.118,2.644
circle,2.245,3.523,0.909
circle,-0.158,-3.784,2.199
rectangle,-2.191,-3.779,7.622,6.032
circle,4.372,-7.187,1.79
square,6.615,0.872,4.586
rectangle,0.397,-3.067,1.072,4.394
square,7.013,-7.214,6.761
square,6.708,5.341,4.315
rectangle,3.215,4.529,1.452,1.552
square,-7.126,3.45,6.738
square,-5.005,6.145,3.591
circle,3.037,-7.905,3.203
square,7.369,1.022,1.967
rectangle,4.844,-7.99,6.12,4.11
rectangle,6.408,-0.559,7.277,4.952
circle,1.932,-3.128,1.767
circle,7.788,6.341,2.679
circle,-5.341,0.306,3.753
square,-3.236,-3.078,4.275
circle,3.928,4.077,1.772
circle,4.962,-2.243,0.999
circle,0.166,-5.512,2.393
circle,3.363,6.302,1.548
square,-7.261,-4.011,4.721
circle,-2.872,-5.266,4.921
square,-5.475,7.989,3.062
circle,0.828,7.454,0.895
rectangle,0.508,-3.911,3.528,6.546
rectangle,-3.91,-3.244,6.412,3.122
rectangle,3.43,7.223,1.92,5.065
circle,-4.384,-5.05,3.412
square,1.475,-0.024,4.719
circle,-3.058,-3.177,3.992
square,-3.017,-1.518,5.806
circle,-7.473,1.23,3.912
rectangle,2.868,-0.003,2.286,6.795
rectangle,-0.634,-5.844,3.577,3.296
square,-6.03,-2.289,3.354
square,1.287,5.938,6.103
rectangle,6.93,6.099,2.501,2.308
rectangle,-5.701,-4.11,4.459,6.892
circle,-7.394,1.848,2.503
rectangle,-3.98,-1.411,2.122,6.898
circle,-6.314,0.798,4.16
circle,6.667,-2.373,3.156
circle,1.569,5.288,4.656
circle,-0.278,4.892,4.28
square,2.858,2.872,1.946
circle,-6.778,-6.655,1.577
circle,-2.148,-2.565,2.789
circle,-7.367,-4.642,2.189
circle,0.206,1.58,1.466
rectangle,3.317,5.793,2.416,6.472
circle,-1.604,7.463,2.416
rectangle,7.639,-4.416,6.343,3.763
circle,-2.817,-7.252,3.441
circle,-5.783,6.825,4.656
rectangle,2.239,-7.857,2.088,1.644
rectangle,2.694,-4.109,1.564,3.976
circle,-5.56,-4.055,2.891
square,1.406,3.805,1.047
square,-0.829,6.904,7.608
circle,-1.761,4.885,1.143
square,7.404,-3.726,6.619
rectangle,-1.352,0.081,3.144,6.066
square,-4.556,6.225,3.095
square,3.469,0.603,2.733
rectangle,-4.656,3.046,2.249,7.921
circle,5.621,4.737,1.792
circle,-3.67,0.36,3.077
square,3.617,-5.437,5.552
circle,0.71,-7.584,4.813
square,3.469,7.47,5.148
circle,4.623,-7.079,4.177
rectangle,4.801,4.53,2.059,6.855
circle,-1.773,-7.431,4.622
circle,-6.284,4.26,3.056
circle,-4.837,-2.104,2.019
circle,-7.201,7.846,4.371
square,0.873,5.79,7.337
rectangle,-7.353,-1.754,1.537,1.845
circle,0.224,0.537,3.337
square,-3.668,-5.244,5.229
rectangle,-4.559,-0.524,1.297,7.761
rectangle,1.826,-3.64,1.926,6.077
circle,1.969,-4.726,1.84
rectangle,6.066,1.129,2.805,2.057
square,7.584,4.161,6.257
circle,-0.215,3.869,3.449
square,2.755,-7.388,5.599
circle,4.526,-1.103,2.106
rectangle,1.828,-7.314,1.771,2.482
circle,-5.512,-4.956,2.518
rectangle,-6.831,2.991,6.494,4.929
circle,1.994,6.158,3.822
rectangle,-5.35,-1.025,5.731,3.13
rectangle,-2.255,0.183,1.966,1.907
circle,-0.838,1.569,2.126
square,-6.393,-3.224,3.447
square,4.956,3.624,7.463
rectangle,-5.891,0.089,6.98,1.398
rectangle,3.325,2.421,4.081,5.731
rectangle,-3.835,-3.105,1.833,5.163
rectangle,-3.051,-5.504,5.789,4.646
circle,5.372,2.674,2.958
circle,-0.553,-6.852,5.039
square,-1.363,2.529,2.91
rectangle,6.034,4.095,7.437,1.095
square,4.875,-1.863,1.065
circle,-0.641,-1.368,3.267
rectangle,0.694,3.484,5.279,7.199
circle,3.772,3.322,1.84
circle,7.701,1.552,2.244
circle,2.061,2.398,3.9
circle,2.658,-1.241,1.278
rectangle,-3.689,-0.806,2.375,7.995
circle,-1.184,-5.092,4.924
circle,2.294,7.656,4.666
circle,3.256,0.007,2.682
rectangle,1.685,7.298,6.578,2.662
rectangle,4.67,-3.395,7.806,7.298
rectangle,4.096,6.898,2.971,4.297
rectangle,3.71,-5.406,5.1,3.578
square,-0.423,5.858,2.368
rectangle,2.741,3.301,6.598,2.22
rectangle,-2.297,-1.412,5.797,7.144
circle,0.226,-5.205,3.636
square,5.396,-6.653,1.28
rectangle,-0.978,-3.12,1.135,1.623
circle,-0.8,-1.051,1.304
circle,0.26,2.566,4.237
square,6.03,3.252,6.862
square,-2.005,3.979,7.471
square,2.903,4.017,3.188
circle,-3.85,-2.71,1.719
rectangle,2.642,-7.989,3.61,7.254
rectangle,-4.61,-6.758,6.431,4.929
rectangle,-4.504,-6.327,6.093,2.073
circle,-4.108,1.275,2.709
circle,-1.455,-0.326,0.86
square,-6.273,2.075,7.166
rectangle,-0.64,4.975,2.154,2.954
rectangle,4.399,-0.829,6.368,4.225
circle,-4.044,-6.095,1.558
rectangle,-6.249,-4.423,2.445,7.363
square,5.614,-6.329,6.002
square,-5.617,-1.809,1.199
rectangle,3.695,0.289,1.054,4.732
square,-3.465,-2.876,3.68
circle,-4.03,-2.544,0.963
rectangle,-6.097,-2.692,2.943,2.212
rectangle,-7.52,-6.235,6.712,6.569
rectangle,6.387,0.203,7.645,4.826
rectangle,7.908,6.841,1.57,3.973
circle,-3.036,4.827,2.307
square,-6.65,-7.135,3.612
square,-4.237,1.879,6.223
rectangle,4.73,2.588,6.247,2.102
square,-4.456,-3.102,1.338
circle,-4.641,0.921,3.11
square,-5.97,2.107,1.299
rectangle,2.736,-7.716,7.008,7.39
circle,-3.451,-6.842,4.363
circle,0.144,7.952,2.836
rectangle,-6.824,-2.677,1.617,4.763
square,6.833,-4.747,4.477
circle,-1.851,7.528,1.201
rectangle,5.521,-3.059,4.2,1.799
square,-7.739,-6.316,7.421
rectangle,-1.944,-2.441,3.309,5.679
square,-1.956,-2.408,6.036
square,0.116,4.184,6.838
square,3.63,1.864,1.236
circle,-0.128,-0.722,3.838
rectangle,2.248,7.298,1.479,1.286
circle,-2.918,7.403,2.462
square,-7.163,7.155,2.723
rectangle,1.1,2.932,2.047,4.447
circle,-3.159,2.742,2.347
circle,-7.212,-4.098,2.76
rectangle,-1.054,-1.026,2.113,2.321
square,3.664,1.933,2.661
circle,-2.939,7.353,4.94
square,-5.152,-4.098,5.029
rectangle,3.981,2.405,6.538,7.724
square,7.969,-1.983,2.985
rectangle,-6.627,-6.65,5.636,6.864
rectangle,7.846,-3.714,6.003,6.857
rectangle,-6.342,-4.277,6.07,1.63
rectangle,-2.387,-3.06,4.886,1.034
square,-0.587,-5.735,6.494
square,-3.471,4.823,1.902
square,-3.673,-3.279,3.988
rectangle,-4.514,3.103,7.717,3.42
rectangle,2.75,1.671,6.863,5.759
rectangle,1.382,-6.855,5.912,5.683
circle,6.88,-4.473,2.199
circle,-4.566,-3.027,3.955
square,5.421,0.689,4.94
square,5.545,-3.522,5.944
rectangle,3.857,-1.832,6.292,7.496
circle,-1.904,6.649,1.612
circle,-5.363,2.838,2.716
square,-5.372,1.271,3.542
circle,4.828,5.337,4.835
square,0.664,1.602,1.628
rectangle,5.871,6.645,7.147,1.986
circle,-3.477,3.072,3.227
circle,-1.981,-7.896,4.586
square,-7.039,2.4,6.05
circle,2.604,-1.583,1.432
rectangle,4.826,-7.786,1.882,1.426
rectangle,-3.58,3.458,6.572,1.587
square,-3.141,-6.464,7.366
rectangle,-5.719,-7.91,7.488,3.575
rectangle,3.514,-3.057,7.124,6.268
square,-3.551,0.316,5.36
rectangle,-2.202,-3.803,6.07,4.38
circle,1.57,-3.333,2.475
circle,2.823,-5.474,2.128
circle,0.264,0.937,2.644
rectangle,-5.157,2.898,5.335,7.994
rectangle,0.258,-0.025,6.534,7.285
rectangle,-0.496,6.185,2.886,5.895
rectangle,-6.998,-4.625,4.084,6.907
rectangle,-6.556,-6.979,4.49,7.047
rectangle,-6.806,6.448,5.451,1.218
rectangle,0.633,-5.603,7.746,4.57
square,-1.047,0.032,5.558
circle,2.964,7.243,2.024
rectangle,-5.668,0.21,4.627,7.668
rectangle,1.201,5.919,5.719,5.583
rectangle,2.349,-0.588,6.821,3.278
square,0.407,1.456,3.321
rectangle,1.701,-5.272,4.625,1.17
square,-4.498,-3.782,4.86
square,-2.394,-4.176,4.591
circle,3.551,-3.411,3.085
square,-4.174,6.728,3.309
rectangle,1.51,-1.809,3.452,7.493
square,2.315,-3.744,2.796
circle,1.666,6.985,4.187
circle,-4.765,7.688,2.924
square,-1.23,1.083,4.489
circle,1.359,1.164,1.369
square,-5.532,-4.191,5.001
circle,1.664,-2.725,3.006
square,7.776,-5.271,2.102
square,4.863,-0.373,7.786
square,-7.595,3.649,2.802
circle,7.051,1.992,1.827
circle,2.021,-7.359,1.732
circle,4.536,-4.976,4.446
square,-6.426,-4.077,7.939
square,-4.613,-0.007,5.145
circle,-4.816,-4.086,1.196
rectangle,3.265,3.257,3.985,4.442
square,-5.951,-4.879,3.28
rectangle,-3.249,4.721,4.221,1.785
square,2.586,-2.823,6.913
circle,2.55,-4.957,3.419
square,4.509,-2.248,2.296
circle,-1.027,-6.238,2.204
circle,-5.14,-5.574,4.895
rectangle,1.602,5.69,5.697,7.087
circle,3.391,-6.882,4.719
rectangle,0.473,-1.932,6.109,2.975
rectangle,-5.86,5.777,6.743,4.158
circle,0.224,5.467,3.516
rectangle,1.823,6.218,3.648,6.638
square,6.034,-5.47,2.542
circle,2.305,-3.428,4.797
square,-4.171,-5.853,7.47
circle,1.24,-5.622,1.603
square,-6.361,-1.423,2.654
rectangle,1.113,-6.925,6.11,3.826
square,-5.572,-7.349,1.565
square,5.915,-6.125,7.34
square,-2.917,-4.451,7.766
rectangle,-0.14,-0.158,7.076,2.523
square,-7.86,-2.083,1.326
rectangle,-1.84,5.112,6.65,6.315
rectangle,-4.484,3.798,3.628,6.914
square,-0.618,-0.561,4.159
circle,7.604,0.942,4.658
circle,-1.783,-0.638,2.872
rectangle,0.71,7.167,3.602,7.267
circle,-1.106,1.587,4.0
rectangle,4.723,-1.728,1.008,5.592
square,6.5,2.502,2.966
square,6.502,-6.771,6.403
circle,7.316,7.463,2.847
square,-1.172,4.139,2.215
square,-6.588,-3.908,6.684
circle,1.331,6.004,2.575
square,-1.317,-5.682,5.985
circle,-1.685,-3.94,4.625
square,-2.982,-4.331,4.756
rectangle,7.858,0.017,2.028,5.92
circle,-5.863,7.886,4.778
square,3.895,-2.825,1.752
square,-5.811,-5.461,6.557
square,6.424,-4.148,2.724
square,4.308,-3.992,7.191
rectangle,3.765,-2.781,1.132,5.182
rectangle,0.244,6.985,6.598,7.018
rectangle,2.785,-2.076,2.59,4.766
square,-6.937,-7.362,3.218
square,3.186,-1.575,3.355
circle,5.379,0.285,3.569
circle,-1.123,6.096,1.211
rectangle,7.962,-2.077,4.169,6.363
circle,4.179,3.578,1.664
rectangle,6.744,-3.705,2.141,3.46
circle,4.258,2.973,2.86
circle,6.872,5.167,3.631
rectangle,7.445,0.476,1.405,1.52
square,1.477,-3.966,3.673
rectangle,2.282,4.292,3.473,6.275
square,-1.702,-6.101,4.968
square,1.545,0.514,2.788
circle,0.143,-3.463,1.411
circle,3.198,0.861,1.618
rectangle,-1.188,-1.775,1.291,5.821
rectangle,-0.565,-7.214,6.46,6.483
circle,1.252,3.895,0.876
rectangle,-1.614,6.427,6.71,2.331
circle,-5.129,4.946,4.878
rectangle,-6.625,2.072,6.626,4.509
rectangle,-1.269,5.622,7.819,1.721
rectangle,5.688,-3.966,5.382,5.229
rectangle,0.171,-7.12,5.108,4.785
rectangle,2.387,-1.223,6.601,2.263
rectangle,7.188,6.663,4.843,7.465
rectangle,2.917,1.977,1.193,1.769
rectangle,-3.921,1.322,7.415,6.617
square,-4.248,5.374,6.707
rectangle,0.563,2.18,1.759,7.296
rectangle,2.901,4.709,5.441,2.436
circle,3.541,-1.645,4.155
square,-7.89,-1.766,5.321
square,7.166,3.571,5.999
circle,-6.888,-5.538,3.162
circle,6.957,1.52,4.486
square,0.982,-3.906,7.156
circle,0.688,-2.147,3.401
circle,6.486,-6.106,0.712
square,3.091,3.438,3.487
rectangle,-1.4,-7.503,1.389,7.106
rectangle,7.964,0.853,2.163,3.479
rectangle,-3.18,-2.944,1.367,4.785
circle,-3.687,-1.601,3.671
circle,0.878,-7.922,4.689
square,-7.859,6.717,1.825
circle,6.404,2.398,3.032
circle,-5.649,2.892,0.915
square,-3.802,-5.827,1.99
rectangle,6.783,-5.024,6.058,2.33
square,1.968,-7.267,1.272
square,-3.995,4.579,5.91
circle,-0.87,-2.087,2.96
rectangle,2.436,-6.25,2.433,6.184
circle,-1.006,-0.734,1.409
square,-7.072,-1.337,7.546
rectangle,-4.298,7.001,6.183,4.833
rectangle,1.083,1.914,7.446,6.74
rectangle,-1.582,-1.215,3.047,1.048
rectangle,-4.63,-5.265,6.504,2.63
square,2.309,4.359,1.782
circle,4.036,2.188,1.199
rectangle,-2.141,5.956,6.76,4.781
square,1.453,5.418,7.898
circle,6.89,-5.469,1.561
circle,-7.666,6.479,1.256
circle,-2.81,1.965,5.214
square,2.182,-3.923,6.696
rectangle,-2.869,-5.379,6.704,4.532
square,-6.592,-5.027,2.665
rectangle,-0.258,-7.244,6.044,3.217
circle,-3.12,-5.542,4.087
rectangle,1.074,3.442,2.058,6.875
rectangle,-5.432,-2.031,3.119,1.887
circle,-4.053,5.547,1.463
rectangle,3.793,-6.401,3.511,6.826
square,7.369,-6.377,6.302
circle,-3.946,0.165,3.595
rectangle,3.032,-5.624,7.257,7.002
square,-6.344,3.847,6.028
circle,5.489,6.173,0.806
rectangle,-4.873,7.556,3.746,5.864
square,1.355,-4.78,1.624
square,1.037,-7.537,6.059
square,6.492,-1.096,5.237
circle,5.95,0.024,3.169
square,-6.198,-1.004,3.379
square,-3.401,-7.382,4.605
rectangle,-2.754,-7.308,5.588,2.966
circle,2.326,-2.493,3.081
square,5.637,4.985,5.283
square,-3.189,-2.53,2.56
square,-3.704,-3.704,6.309
square,6.645,-4.905,4.342
rectangle,4.858,-2.02,3.784,6.365
circle,0.108,5.103,4.874
circle,2.631,-0.205,3.069
rectangle,2.922,0.953,1.925,7.276
square,4.859,0.88,1.193
rectangle,-7.354,-4.16,5.437,5.049
rectangle,4.741,0.973,1.138,7.156
square,-3.718,1.649,3.579
circle,-2.891,-1.313,4.765
square,-7.61,5.814,2.139
square,-4.02,0.319,4.613
square,-0.018,-4.986,3.841
rectangle,-4.175,-4.961,7.721,1.374
rectangle,7.382,7.278,6.38,3.102
square,-3.493,7.712,3.651
circle,1.054,-2.88,1.166
rectangle,4.988,7.455,6.706,7.962
circle,0.084,-6.616,4.639
rectangle,-6.33,4.581,2.392,6.453
square,-2.282,-0.802,7.54
square,6.568,-7.264,4.007
rectangle,-5.549,-5.679,3.571,4.021
square,-0.354,5.122,2.725
rectangle,-6.716,3.588,2.102,5.608
rectangle,0.015,3.164,4.797,1.133
square,-6.583,3.008,1.111
square,-5.266,7.981,5.515
rectangle,1.831,1.014,2.999,6.26
rectangle,-5.516,-6.315,2.802,4.949
square,0.435,1.145,7.558
square,-3.83,7.595,4.199
circle,-3.125,3.344,3.696
circle,-7.022,-2.182,5.272
rectangle,4.31,-5.525,2.946,5.193
rectangle,-6.0,3.066,3.836,5.375
square,-4.406,-2.801,2.952
circle,-2.176,3.675,4.738
square,6.497,6.449,3.3
circle,5.65,6.815,0.707
square,3.972,2.602,5.644
rectangle,-7.667,-7.054,4.163,7.199
square,-0.61,-6.953,6.853
square,-7.345,7.829,1.795
circle,-0.515,0.897,3.388
circle,-4.265,-5.363,1.964
square,-1.702,7.747,1.995
square,-2.132,-7.404,6.85
rectangle,3.374,5.144,6.627,1.049
rectangle,-1.838,-7.583,7.327,6.573
circle,7.543,-7.446,4.555
square,-7.293,-2.923,6.887
rectangle,-0.906,-5.765,5.022,3.135
rectangle,-2.721,-7.449,2.944,3.422
circle,-6.958,2.366,2.311
circle,5.953,-1.695,2.749
square,0.346,-5.264,4.185
circle,4.832,-4.006,2.588
square,-2.079,-7.507,6.595
rectangle,6.731,6.884,7.674,4.083
circle,2.719,6.398,4.787
circle,6.367,4.407,2.224
circle,7.921,1.225,5.084
rectangle,-6.349,7.292,2.056,3.948
square,-0.911,6.137,3.964
rectangle,6.474,-5.968,3.268,7.59
rectangle,-6.463,-2.155,7.102,2.598
square,-1.95,4.393,6.086
circle,-2.673,4.106,2.648
circle,-1.971,7.079,3.291
square,-5.767,-6.443,7.521
rectangle,1.302,-2.296,2.602,2.452
square,-0.897,0.48,5.894
square,5.953,-3.555,2.179
rectangle,-5.124,6.183,5.236,6.571
square,-6.863,4.91,7.863
square,6.53,6.055,2.14
circle,4.748,4.338,1.773
circle,-3.169,-4.786,0.722
square,-0.439,-7.206,1.218
circle,-6.662,4.183,3.533
rectangle,5.028,-3.056,7.824,7.825
square,-6.953,-4.319,7.495
circle,0.53,4.654,2.772
circle,-5.108,-5.14,3.579
square,-0.606,-2.112,3.695
square,6.229,-3.995,7.735
circle,5.427,-5.922,3.082
rectangle,2.842,4.007,6.901,4.64
circle,-5.917,1.683,3.192
rectangle,-6.281,3.85,2.417,6.904
rectangle,5.713,-5.72,3.268,3.395
circle,6.078,7.006,5.256
square,-6.665,3.187,6.621
circle,-1.79,-3.429,1.3
circle,2.096,0.134,2.92
circle,3.686,5.795,1.349
circle,-7.641,1.017,2.749
circle,-0.619,-5.971,3.38
rectangle,4.302,6.203,2.583,3.593
circle,2.058,2.081,4.212
square,-7.479,2.696,4.578
circle,1.926,2.508,4.57
circle,-0.455,-0.987,1.735
rectangle,-2.712,-2.966,3.162,7.144
square,2.243,7.446,1.008
square,4.338,2.359,4.712
rectangle,5.716,2.598,1.814,3.378
square,0.519,3.237,6.679
rectangle,-2.193,-4.47,2.779,7.64
square,-3.41,-2.876,7.184
rectangle,0.339,4.985,3.565,3.099
square,5.576,5.777,1.241
circle,-2.946,-1.99,2.715
